,1,2,3,4,5,6,7,8,9,10
10480,0.009644462,0.0025440725,0.31188887,0.052901674,0.005954896,0.003788622,0.56274056,0.00704608,0.003910392,0.03958028
10481,0.041471057,0.00013257688,0.30924088,0.39753467,0.016547538,0.10937481,0.12313734,0.0015426746,0.0007664606,0.0002520257
10482,5.665364e-15,1.0,4.9757615e-18,8.4956356e-16,1.3037322e-17,1.656916e-17,1.9942157e-14,3.340406e-16,3.8951278e-14,2.4704565e-09
10483,0.9845707,0.00019293104,0.012423737,0.00016473836,0.0005434415,5.0926315e-05,0.0002549105,5.6476725e-05,0.0016644715,7.774998e-05
10484,0.0004352725,0.00015391465,0.00080061995,0.00043186068,7.907349e-05,2.4630803e-05,0.9974069,0.00027367115,5.5920216e-05,0.00033810674
10485,0.9814061,7.799076e-05,0.014364259,0.00027254858,0.00024601677,4.0376504e-05,0.00017908706,1.7683959e-05,0.0032717073,0.00012412808
10486,6.2571606e-05,9.176626e-06,0.046444118,0.0031829819,0.944523,0.0006239514,0.001105735,0.0038649559,0.00010479131,7.8796154e-05
10487,0.00035866824,4.6366473e-05,0.910654,0.0022105246,0.07207221,0.000108610926,0.014516004,5.219861e-06,1.982521e-06,2.643248e-05
10488,0.00027504322,0.06591379,8.927417e-06,5.94073e-06,1.2677303e-05,1.7224934e-06,0.0003255253,0.00014222876,0.0001519985,0.93316215
10489,7.776661e-07,0.9997029,3.1981375e-09,1.46724535e-08,6.734363e-11,5.275028e-10,5.564791e-08,6.197638e-10,3.7864274e-06,0.00029249006
10490,5.493869e-05,9.039668e-05,0.010382381,0.18500617,0.0027261118,0.0647153,0.7239864,0.003423919,0.0071876612,0.0024267137
10491,0.0023580468,0.0005238932,0.9214087,0.015467274,0.0105558345,0.00026729182,0.0010694079,0.00037100166,0.04191108,0.006067542
10492,0.43190908,0.047329944,0.00028134263,9.142429e-06,0.000120990226,7.056751e-07,0.00029706184,1.1752071e-05,0.035182122,0.48485786
10493,0.00019077556,8.3821134e-05,0.8462419,0.0104178,7.937979e-05,0.079882875,0.015125277,0.047491625,0.00034493636,0.00014161263
10494,0.00019999596,0.9927825,3.870978e-06,7.142343e-06,2.6615935e-06,8.8094066e-07,1.4359596e-05,3.7150676e-05,0.00053195894,0.0064196456
10495,2.0233912e-07,0.9987056,2.3772706e-08,1.0393815e-07,1.1054577e-08,4.3912564e-07,0.0012293406,6.84987e-09,3.502085e-06,6.063807e-05
10496,0.99888855,7.61251e-05,8.8945555e-05,1.5903623e-05,4.8049956e-06,3.58601e-06,2.124824e-07,0.00080811296,7.352562e-05,4.0270235e-05
10497,8.9612166e-07,3.9284868e-07,7.203109e-05,0.00038044137,0.99687433,0.00017584811,1.274221e-05,0.002477413,4.8051095e-07,5.3168824e-06
10498,5.973161e-12,0.9999995,9.329603e-14,2.7900492e-12,8.4196235e-15,1.5449196e-12,1.0680802e-10,2.0619624e-13,1.8660606e-09,4.8084706e-07
10499,1.0900083e-05,4.0185627e-05,2.1857068e-07,4.6296552e-08,3.1000447e-08,4.1968793e-09,4.4221242e-08,5.3848714e-07,4.7409676e-06,0.99994326
10500,9.33175e-06,5.758494e-07,0.00020710673,0.000105106425,0.985457,0.0010136392,6.9940793e-06,0.013199591,3.08103e-07,3.7373093e-07
10501,3.95266e-05,3.6482415e-06,2.760732e-06,3.055665e-06,8.2984066e-08,5.096698e-08,3.2398443e-06,2.5561905e-08,0.99994636,1.1478912e-06
10502,1.338903e-12,0.9999999,5.982096e-14,6.7924036e-13,1.1078195e-12,4.864022e-14,3.3959637e-11,1.250496e-13,1.946967e-08,1.5544032e-07
10503,7.035728e-08,0.9988366,6.0158655e-08,7.978838e-08,2.4052864e-09,8.301107e-09,1.2315518e-06,7.8492546e-11,3.6136715e-08,0.0011619554
10504,0.0008820051,0.67475706,9.853783e-06,4.458774e-05,1.0539786e-05,2.840177e-06,6.536789e-05,2.0290786e-06,0.31593546,0.008290263
10505,2.1011446e-13,6.001674e-14,1.03836356e-10,1.5364426e-08,2.6333382e-11,1.0,1.4014125e-11,2.2476339e-10,2.6137785e-14,1.196497e-14
10506,8.920888e-09,1.807832e-08,7.806378e-11,2.4367414e-10,5.671337e-13,4.483146e-13,1.17689304e-11,9.831504e-13,2.4472507e-07,0.99999976
10507,0.5286532,5.296379e-06,5.9172136e-05,5.4464563e-06,1.0276609e-06,1.9159488e-06,3.7612564e-05,1.9248366e-06,0.47123224,2.1937885e-06
10508,9.761477e-08,0.9978296,6.1432547e-12,1.900024e-11,1.2896083e-12,1.1640734e-12,1.0519893e-09,2.5732318e-09,1.2947219e-09,0.0021702335
10509,2.2402998e-07,7.634083e-07,1.8527768e-05,1.9388031e-05,2.3516964e-06,1.953129e-06,0.99995065,8.640194e-07,2.536124e-07,4.991867e-06
10510,1.3543077e-13,1.4553468e-11,2.6814618e-12,8.272586e-12,3.217914e-08,2.678998e-08,6.818329e-12,1.0,4.7511506e-13,3.1677345e-12
10511,0.0011029078,2.5519212e-06,0.97908074,0.0015267944,2.0122669e-05,0.00016810242,0.01799308,8.08734e-05,2.2527767e-05,2.3746559e-06
10512,2.2173003e-09,0.00010306584,7.506158e-12,4.6484212e-11,8.2144984e-13,4.9741936e-11,1.5753153e-09,8.028111e-10,5.982899e-09,0.9998969
10513,2.920075e-05,0.0003860253,7.808521e-07,6.9056864e-07,4.6703533e-07,4.186126e-09,1.5652531e-05,1.3830622e-06,5.809387e-06,0.99955994
10514,0.0026291048,0.018242687,0.15606816,0.24352957,0.049104903,0.12040189,0.0024717052,0.3653867,0.009184217,0.032981064
10515,2.7946528e-06,1.4168965e-09,1.4775438e-09,3.6275352e-09,2.9436467e-09,3.6210493e-10,4.2639295e-10,4.0604117e-11,0.99999714,1.8924558e-08
10516,2.8861625e-05,1.9846315e-05,1.0716079e-07,3.6091552e-07,5.808359e-07,4.4589183e-07,1.6286062e-06,3.122993e-07,0.9999461,1.753685e-06
10517,2.6121064e-11,0.9999975,7.718088e-12,8.745582e-10,1.2298393e-12,1.9767757e-10,2.382835e-08,1.139326e-12,2.214417e-09,2.542897e-06
10518,0.00014143737,0.0015836299,2.147533e-06,2.9107445e-05,6.837915e-06,7.109418e-06,8.124242e-05,7.989875e-06,0.00051744323,0.997623
10519,2.743308e-08,7.766693e-06,1.0438871e-06,2.370788e-05,0.000112317684,4.1056544e-05,7.9488314e-07,0.999813,1.0127861e-07,1.13111454e-07
10520,0.0003423706,7.45649e-06,3.919924e-05,2.8541617e-05,3.2355496e-05,2.1689952e-05,0.0007372358,2.786118e-05,0.9987613,1.9914573e-06
10521,0.0002785371,0.00022799712,6.262562e-06,3.2126356e-06,3.8310354e-06,4.135043e-08,3.6096716e-07,2.1868296e-08,0.9511154,0.04836422
10522,1.02159785e-19,1.0,1.01152554e-22,5.436975e-21,8.5009216e-23,5.483358e-22,2.0475933e-19,1.7218645e-22,5.1622377e-20,1.1193176e-10
10523,9.143762e-08,2.511333e-06,0.00024287969,6.153215e-06,1.5122176e-06,4.149283e-08,0.9997466,9.466799e-09,1.4390685e-07,1.1398668e-07
10524,2.368883e-05,5.3670565e-06,0.0007781085,0.0014195925,0.00021955113,7.635269e-05,0.9973961,1.2703555e-06,3.3964378e-05,4.608182e-05
10525,0.042955466,0.0013509726,0.006130372,0.40328595,0.010586824,0.008849065,0.52613705,0.00020554119,0.00022730256,0.00027136315
10526,0.0033059244,0.0041991393,0.0018531721,0.5666128,0.009491734,0.13595277,0.092738345,0.109889366,0.05908923,0.016867466
10527,3.542527e-08,0.999864,1.2395288e-10,9.034342e-09,1.6184137e-08,2.3481041e-08,8.2178225e-08,1.259711e-07,2.8440783e-09,0.00013575019
10528,1.593035e-05,7.1189476e-07,0.00039591297,0.99176824,0.00018414833,0.0074784667,3.4370856e-05,4.5391298e-05,6.211691e-05,1.4582045e-05
10529,0.5604247,0.070487544,5.6522204e-05,0.00033350472,4.4352393e-05,7.92922e-06,3.401482e-05,0.00036095793,0.002809486,0.36544096
10530,6.6749367e-10,2.862182e-07,2.2856687e-10,5.524323e-09,1.6724232e-09,7.14862e-10,2.273409e-09,8.2177615e-12,0.99999976,5.264998e-08
10531,4.8265396e-05,9.277952e-05,0.0001232948,4.664446e-05,6.5022806e-07,3.7573426e-07,0.0020700905,1.2336677e-06,0.99760854,8.143426e-06
10532,0.008018815,0.17020851,0.04477587,0.5312352,0.1111193,0.025132298,0.030704645,0.0002292254,0.0002931997,0.07828284
10533,9.35584e-06,0.0003239998,0.00019729519,8.3471874e-05,4.2727424e-06,1.1180487e-05,0.9335311,1.1269482e-06,0.06578156,5.6677705e-05
10534,3.614754e-06,2.2788838e-06,0.0009654607,0.00031483948,0.0005849263,2.9877261e-05,0.99807763,9.576172e-07,2.7160252e-06,1.7712635e-05
10535,3.176665e-09,3.9635733e-08,8.033162e-08,1.8319731e-06,1.2144662e-06,0.01846318,9.387558e-07,0.9815325,2.0224027e-09,1.537416e-07
10536,0.0010409915,0.6862327,3.3811226e-10,1.3288084e-09,2.526363e-09,3.847591e-11,1.4508429e-09,4.0198223e-08,3.7052406e-08,0.31272623
10537,0.98358226,0.0017173971,0.01093783,0.0010454019,0.00014160638,0.00014144792,0.00024983156,7.646686e-05,0.0002086167,0.0018991878
10538,0.0003851841,6.788537e-05,0.0019737615,0.0011576116,0.00022325723,0.00019271599,0.0001573172,0.9958132,1.1270301e-05,1.7829425e-05
10539,2.7072823e-05,4.6863303e-08,1.25910165e-05,1.16191226e-08,1.1754229e-07,1.7226666e-08,0.999959,8.989597e-09,3.5562363e-07,7.3393704e-07
10540,2.4797312e-06,7.773564e-09,9.226908e-05,6.4949636e-05,0.9997079,2.1085776e-05,0.00011086967,2.8097762e-07,7.932059e-08,2.2484027e-08
10541,7.8744485e-08,0.0020929037,4.662634e-09,1.5967062e-08,4.307782e-10,7.58825e-09,4.152023e-07,5.7467525e-10,0.99790597,5.382923e-07
10542,0.0029889394,0.00022644213,0.36131188,0.113480225,0.00034749022,0.001180699,0.520194,0.0001943087,6.6739176e-06,6.931558e-05
10543,0.9993075,7.286813e-06,7.282822e-05,2.2969768e-08,4.759594e-09,4.0327173e-09,6.625904e-08,1.0761341e-08,0.0005992972,1.2990582e-05
10544,2.2592847e-10,6.8974023e-06,3.841491e-08,1.6811828e-07,7.604648e-09,4.2228345e-09,0.9999918,8.633613e-09,1.6224996e-08,1.1568575e-06
10545,1.8303241e-06,1.2078901e-06,0.00024453396,0.0051553333,0.0025803722,0.00015081717,0.9918623,6.6029554e-07,1.3806468e-07,2.848691e-06
10546,0.008502063,0.000251612,1.25654315e-05,5.6474655e-06,9.042548e-05,1.1914753e-07,3.9790016e-06,4.7634518e-07,0.99106336,6.9698894e-05
10547,3.9720742e-09,1.1900385e-08,1.4566857e-06,2.8821948e-06,2.5756044e-08,1.4583133e-08,0.9999957,1.5523745e-09,2.2120237e-09,2.1106634e-09
10548,6.61189e-05,2.212276e-05,0.00034290113,0.01670789,0.019317027,0.04787482,0.8839582,0.031691644,7.57474e-06,1.1568388e-05
10549,5.9191576e-09,0.96589893,4.72791e-10,3.227694e-09,2.1501188e-10,1.2977062e-10,8.6427505e-09,1.1236107e-11,1.7366904e-08,0.03410105
10550,0.00021194766,0.99814594,4.4375593e-08,1.1925142e-07,4.932742e-09,2.8015748e-08,2.511659e-09,2.0980093e-09,3.1396015e-05,0.001610524
10551,0.00032204736,0.00011354109,3.7745866e-07,5.7879916e-08,2.6154174e-09,5.530672e-10,8.128911e-08,7.2940225e-08,0.9994305,0.00013327676
10552,3.977452e-06,4.7627596e-05,1.0213051e-06,3.825175e-05,3.4546537e-07,2.14571e-07,0.99986136,2.7204026e-09,1.11222205e-08,4.7178062e-05
10553,8.505388e-05,0.0005125738,0.021183018,0.0008416714,0.0013884427,0.0010627281,0.0065417727,0.96668744,2.8415649e-05,0.0016687694
10554,0.99767166,1.4651073e-05,0.0006210525,0.0001604647,0.00067568535,2.2855524e-05,3.389551e-05,1.9347037e-05,0.00029656372,0.00048382723
10555,1.312142e-09,1.315884e-07,1.3015112e-07,3.1005663e-06,8.298594e-09,0.99999607,3.5206163e-08,1.6550866e-10,3.4555703e-07,2.6419636e-07
10556,1.1889361e-08,4.257744e-08,1.6094439e-06,2.8565548e-06,0.99997485,9.779079e-06,1.67601e-08,1.0822801e-05,1.1694828e-09,2.7708204e-08
10557,0.00014156535,0.0005871852,0.006038512,0.29834917,0.022537893,0.000543021,0.67115825,0.000116110365,1.9445763e-05,0.00050875876
10558,0.0015146569,6.403984e-05,0.9977964,3.7082616e-05,0.00013883674,9.822308e-06,0.00014225907,1.1961075e-05,0.00018948846,9.555568e-05
10559,6.1148926e-06,0.99738115,6.3532575e-06,0.00083107245,4.4274742e-08,5.851645e-06,4.537878e-05,9.264997e-09,0.00020202987,0.0015219235
10560,3.2193154e-07,1.2393966e-07,1.3289775e-05,5.0875024e-06,0.00031711053,7.548402e-05,4.0600075e-06,0.99958426,6.56235e-09,6.372485e-08
10561,0.0009523348,8.520069e-05,0.000103691855,0.00014630148,9.2262126e-05,2.8904335e-06,3.876171e-05,1.490576e-06,0.9984244,0.00015266024
10562,0.00011473007,2.2870272e-05,0.90570307,0.010335811,0.050353054,0.0021346814,0.029864566,0.00027739338,4.1364538e-06,0.0011896394
10563,0.60017204,0.0010371639,0.063184895,0.003180542,0.072435275,0.0014980594,0.0032440305,0.2546723,0.000106189975,0.00046962817
10564,3.2048822e-10,0.9999999,1.3612136e-14,4.203824e-12,2.3997652e-13,3.75931e-12,2.8118898e-12,6.4834954e-13,1.013529e-09,1.3666987e-07
10565,1.3663207e-09,7.793465e-11,2.1182178e-09,3.1670986e-09,3.2531113e-06,6.5890833e-07,8.5925544e-11,0.99999607,1.7312133e-11,8.005873e-11
10566,0.00072487275,1.896808e-06,8.93302e-05,9.016542e-06,0.99909794,3.4517543e-06,4.997042e-08,1.3165703e-05,5.9397033e-05,9.741664e-07
10567,2.7361532e-06,7.9432584e-07,1.833431e-06,1.6482163e-07,1.0925361e-07,8.27003e-09,1.3275144e-06,5.5759126e-09,0.99999285,9.080276e-08
10568,9.065774e-09,4.9494876e-08,5.1538432e-08,3.618021e-07,4.3282766e-05,6.5317196e-05,1.5238235e-06,0.99988854,2.0016577e-09,9.045963e-07
10569,2.6682414e-05,0.0029812534,0.048521902,0.020431532,0.015987571,3.136667e-05,0.9110269,0.00037419534,0.0005507157,6.7844405e-05
10570,3.0064542e-09,5.833586e-07,4.1493717e-08,1.12873074e-07,8.2527194e-08,2.6342633e-08,0.9999988,2.3850286e-09,3.3602106e-09,3.0212652e-07
10571,4.6404543e-06,9.031428e-06,2.6668833e-06,4.713014e-06,5.842002e-05,0.0002292731,5.741338e-06,0.999681,6.125005e-07,3.8359817e-06
10572,0.99928826,2.7299743e-07,0.00013088503,8.350129e-07,1.6472231e-05,1.609584e-07,1.3441596e-06,4.5026667e-07,0.0005598097,1.6155348e-06
10573,0.9834862,1.9882448e-06,0.005776574,0.00014609219,0.009169844,8.137096e-05,0.0013155516,1.0651776e-05,9.178334e-06,2.5863237e-06
10574,6.601054e-07,9.766841e-07,0.010789351,0.00011389001,0.962499,0.00018479265,0.026333831,7.736301e-05,1.9064256e-08,4.5160935e-08
10575,3.1095254e-08,0.00026056767,4.4493897e-09,3.465362e-08,5.20229e-09,7.7544177e-10,1.5460886e-08,1.1115611e-10,2.7103934e-07,0.9997391
10576,0.4249319,0.00095337746,0.019956479,0.1051779,0.19371392,0.0923623,0.0341845,0.047243495,0.062826395,0.018649682
10577,2.9497409e-05,1.5792137e-05,1.7455315e-05,0.00041031028,8.382955e-05,3.7825735e-06,0.999376,1.9048472e-06,3.555036e-06,5.7895784e-05
10578,9.2481305e-06,9.647983e-05,0.58950907,0.053660143,0.0016392274,0.19743219,0.110998906,0.04659308,2.4298006e-05,3.7302325e-05
10579,5.057163e-12,0.9999546,1.5774415e-13,7.0738415e-12,1.0350833e-14,4.1477198e-14,8.6260446e-14,1.8032886e-14,4.82151e-13,4.5386394e-05
10580,0.0008553792,0.0001706229,0.08502689,0.035656445,2.1729144e-05,0.87028056,0.0064591407,0.0010861485,4.5587626e-07,0.0004425845
10581,0.0010462664,2.3077526e-05,2.0447708e-06,1.4357532e-05,5.401146e-05,3.463118e-07,0.00010923244,1.8253178e-05,0.998594,0.00013841037
10582,1.1699655e-10,1.6448297e-09,1.0854641e-05,1.5827854e-06,3.7990274e-06,1.3060695e-07,0.99998367,1.6183903e-09,2.438176e-10,1.0373499e-08
10583,9.816289e-08,3.2631328e-06,8.427825e-09,9.2017494e-08,1.0437747e-08,1.317935e-09,3.8584382e-08,6.6789094e-09,0.9998809,0.00011555463
10584,2.586225e-09,0.99995136,3.731909e-12,5.085294e-12,1.7009975e-11,6.722438e-13,8.949785e-13,1.5913939e-11,2.75854e-10,4.8648246e-05
10585,2.1759841e-07,0.00017409543,4.13484e-11,7.2231894e-11,2.6228058e-11,1.4870853e-11,2.1671471e-09,2.5248753e-10,1.4073435e-06,0.9998242
10586,4.7336085e-05,0.000113126735,0.027589537,0.00025756255,0.0036769703,4.3195338e-05,0.9680674,1.3520562e-05,8.051556e-05,0.00011080343
10587,9.265957e-11,1.8861484e-11,4.1600664e-12,2.997848e-11,4.920439e-10,4.67833e-09,2.790129e-13,1.0,2.87828e-13,6.7364126e-12
10588,2.2773334e-06,2.9752719e-06,0.00046914004,0.00027422118,1.4649745e-05,1.3410248e-05,0.99921894,7.052522e-07,3.1290662e-07,3.2108076e-06
10589,0.00024394193,0.00015404164,0.02593002,0.41484174,0.092543975,0.22655748,0.021291863,0.21719441,0.0007762605,0.0004662025
10590,0.93567353,3.819991e-05,0.009238937,0.0040612128,0.002488517,0.004802557,0.019987226,0.0013892008,0.014941158,0.007379394
10591,1.9048982e-06,7.90971e-09,0.00013902537,9.007109e-05,0.0025273436,5.7972225e-06,0.997232,1.7693366e-06,2.0034147e-06,9.7115205e-08
10592,0.9998621,8.331527e-06,0.00010217921,4.5322335e-07,2.5312747e-05,2.385491e-08,2.283214e-07,3.850242e-08,8.165625e-07,6.503564e-07
10593,9.1158386e-11,0.999997,2.7977237e-14,5.817404e-14,1.14891956e-14,1.7164289e-15,8.8525026e-13,1.0929423e-12,2.3373485e-11,3.0269832e-06
10594,1.9454743e-07,9.658997e-08,1.165128e-08,0.99999344,4.8934135e-07,1.9897504e-06,3.5632368e-07,1.6879723e-08,2.8892555e-06,4.5246748e-07
10595,5.9918443e-07,0.9999641,1.3283842e-10,1.4187995e-09,9.162673e-11,4.0244813e-10,9.7983616e-08,4.991406e-08,1.1914146e-10,3.5212783e-05
10596,0.0143408915,0.9296453,2.7513377e-07,4.4620305e-07,3.857875e-08,5.2378635e-09,3.1895706e-06,4.2007818e-07,0.0030990345,0.05291037
10597,1.9185582e-05,1.5876642e-05,2.999566e-05,0.00043061993,7.064739e-07,0.99863666,3.4528332e-06,0.0005456961,5.819559e-07,0.000317307
10598,7.987114e-05,0.0008348322,0.10106691,0.11999666,2.9289842e-05,0.0027551039,0.7747153,0.00038748857,1.7112825e-05,0.00011741697
10599,2.2968613e-06,1.775267e-07,0.06202041,0.0021204355,0.90554565,0.026178528,0.0038121312,0.00031886788,9.1912005e-07,6.184543e-07
10600,0.0013085279,0.0064854436,0.058127906,0.30831853,0.24407314,0.021540394,0.3015028,0.0013214976,0.00074237114,0.056579374
10601,6.327168e-05,0.00056948967,0.0064268378,0.931008,0.0014262444,0.0023090777,0.0495242,0.0002646747,0.00032557157,0.008082607
10602,0.0030958853,8.788164e-05,0.0009536538,5.3164877e-05,2.5676707e-05,1.9688403e-05,7.520702e-05,1.1028669e-05,0.9956359,4.18523e-05
10603,4.8996687e-09,0.9933785,9.677129e-12,5.459273e-10,4.9119497e-11,4.2094767e-10,3.1923096e-07,5.125872e-10,2.9132747e-09,0.006621108
10604,9.243249e-06,0.00022322913,1.362708e-05,6.334562e-05,1.6300888e-06,9.469371e-06,0.99954957,1.8201229e-06,2.459603e-06,0.00012559802
10605,1.00356905e-08,9.4728927e-07,8.145641e-07,1.3556583e-07,3.9666324e-09,3.1734118e-09,0.9999924,3.4258585e-07,5.3428594e-06,5.9361057e-08
10606,0.00095703814,0.9523439,1.1405984e-05,6.0957555e-05,4.6019406e-05,5.90851e-06,0.0012873893,2.8249013e-05,0.0008290611,0.044430032
10607,1.5248769e-05,3.3881838e-06,1.1268701e-06,3.9174344e-09,1.2970083e-06,1.6888918e-10,4.965409e-09,1.1615617e-09,0.9999745,4.3599425e-06
10608,0.0050012628,0.011364576,6.3576335e-06,0.0002641475,1.4822568e-05,2.2123854e-06,2.5333454e-06,2.8533235e-05,0.8539608,0.1293548
10609,4.824692e-07,6.080804e-07,3.4905937e-05,1.5763166e-05,1.0083501e-05,9.764976e-07,0.99989986,4.7962124e-07,2.9768166e-06,3.3752265e-05
10610,4.5075248e-07,1.03742394e-07,0.99999344,2.7649867e-07,4.570908e-07,5.798635e-08,1.2762863e-06,3.461939e-06,8.950333e-09,3.2124734e-07
10611,3.697656e-05,2.328654e-06,0.0038728933,0.0024433068,0.016611222,0.2560945,0.00018788599,0.7206746,4.3391165e-06,7.201441e-05
10612,4.901955e-06,4.4112124e-07,0.0005863936,0.0003882306,0.99880993,4.0736515e-05,0.0001104749,4.9484483e-05,8.539424e-06,8.987106e-07
10613,4.4969983e-08,4.7462768e-06,6.306123e-06,5.9195136e-06,1.0259326e-06,6.5654206e-08,0.99993134,6.9723405e-09,4.97135e-05,8.5968844e-07
10614,2.1930306e-07,1.6828842e-05,1.3645102e-10,1.7877548e-09,1.364615e-09,7.701925e-10,3.65055e-08,3.6533863e-11,0.99998295,1.3366095e-08
10615,1.158564e-08,9.12232e-07,1.2239505e-09,1.8297958e-09,2.318758e-10,5.6547256e-11,2.1219336e-08,4.203835e-09,9.243504e-09,0.99999905
10616,2.829164e-05,1.4589617e-05,0.006338789,0.09904449,0.046136197,0.032902006,0.8151355,0.00032355936,3.7928472e-05,3.87335e-05
10617,1.7006474e-07,4.0930292e-08,0.034703698,0.35435584,0.34869957,0.25764838,0.0045809383,1.1207335e-05,1.3235412e-07,5.7293953e-08
10618,7.797429e-06,2.844567e-05,0.001510561,0.08198586,0.31848097,0.4924543,0.105280995,0.00020641614,3.0541712e-05,1.407862e-05
10619,2.3008069e-07,6.803761e-06,0.00077322184,0.0010551302,0.00027628161,0.98701406,2.6945438e-06,0.010866819,6.979839e-07,4.0339064e-06
10620,0.00056275877,0.04437007,0.05612193,0.043362517,0.0018044753,0.0035841505,0.81736517,0.0015620469,0.001226219,0.030040594
10621,1.0799505e-12,0.99999976,4.385707e-16,1.3165004e-14,5.4597457e-16,2.529775e-16,7.593148e-11,3.728185e-15,2.2596625e-12,1.9801512e-07
10622,2.0797515e-06,2.2319509e-07,0.0012808697,0.00076850236,0.9973916,0.0003313411,7.876356e-05,0.00014388443,2.0215406e-07,2.6456598e-06
10623,4.713816e-12,0.9999974,9.969806e-16,4.3492765e-16,1.0322362e-16,1.0789681e-15,4.6759173e-13,9.181354e-17,3.438969e-11,2.66158e-06
10624,0.029170504,0.016373208,0.009611663,0.027803993,0.098935276,0.025778748,0.0038223893,0.20087743,0.009831249,0.57779557
10625,6.11583e-07,1.8326067e-05,0.0007370289,0.0058682584,0.00033058965,0.037733316,0.9536122,7.6593904e-05,2.83966e-06,0.0016204381
10626,5.1418597e-06,0.9387316,2.8773313e-05,0.00019184047,2.5233036e-05,7.838546e-06,0.0067452225,2.5911138e-05,0.00012487681,0.05411355
10627,1.3567296e-10,1.4253634e-12,1.5804037e-10,1.0748983e-10,1.417468e-09,9.335455e-08,1.2044451e-13,0.9999999,2.4755407e-13,6.698819e-12
10628,5.6235483e-05,7.595168e-07,2.9977387e-05,0.0049964865,0.0035962851,0.0027980306,0.000179326,0.98774046,6.220668e-06,0.0005963404
10629,0.0002679391,6.208117e-05,0.0039463826,0.01215561,0.76764417,0.0046337093,0.116750345,0.08731718,0.00064294896,0.006579692
10630,1.1147077e-05,3.2451524e-05,0.0016356588,0.0020240652,3.7847563e-05,0.99569666,0.00033158343,3.3872684e-06,8.643595e-05,0.00014076487
10631,0.0064750984,0.0015974896,0.9179261,0.0422946,0.020819431,0.006147982,0.0034116847,0.00024308344,0.000102674865,0.0009819741
10632,0.05142675,0.0021116638,0.005390399,0.17973268,0.0059938207,0.0087527875,0.016265167,0.0037140853,0.71467674,0.011936017
10633,0.001031159,0.004392344,0.48678997,0.021527825,0.03568896,0.00012021917,0.122314624,9.8862525e-05,0.3277967,0.0002392851
10634,0.00013143248,6.238902e-05,0.004580889,0.072678156,0.0056248824,0.018751808,0.89703226,0.0011195587,1.7700193e-06,1.6899625e-05
10635,1.9058935e-07,1.6831623e-06,0.00025716514,0.00060016237,1.8567063e-05,3.1610398e-05,0.99908566,8.3201644e-07,1.7530658e-07,3.942599e-06
10636,2.5870506e-10,3.1501703e-09,1.4822224e-07,5.6980724e-07,2.6088162e-06,1.9983639e-07,0.9999963,1.408314e-09,3.4216956e-09,2.1703707e-07
